Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
16.7,Regular,0.038528228,Snack Foods,143.9102,Small,Tier 1,Supermarket Type1,2.5431451249634973,29
9.195,Low Fat,0.101275792,Baking Goods,46.4744,Small,Tier 2,Supermarket Type1,2.3564541812500814,22
16.5,Low Fat,0.028579565,Snack Foods,90.3146,,Tier 2,Supermarket Type1,2.666261850086049,19
12.0,Low Fat,0.034166609,Canned,181.2976,,Tier 2,Supermarket Type1,2.9049177534240664,19
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,Small,Tier 2,Supermarket Type1,2.276389275672989,22
18.35,Low Fat,0.030619301,Health and Hygiene,194.0162,Medium,Tier 3,Supermarket Type2,2.707332592405832,17
9.0,Low Fat,0.038925251,Soft Drinks,34.919,Small,Tier 1,Supermarket Type1,2.161256085205126,29
18.35,Low Fat,0.014052469,Household,224.0746,,Tier 2,Supermarket Type1,2.4611643616715027,24
18.85,Low Fat,0.036241797,Meat,57.3562,,Tier 2,Supermarket Type1,2.37354702183667,19
18.6,Low Fat,0.118180011,Others,56.2588,Small,Tier 1,Supermarket Type1,2.380341911212475,29
10.895,Low Fat,0.020994339,Health and Hygiene,255.6672,,Tier 2,Supermarket Type1,2.8494792060132514,24
11.0,Low Fat,0.054928641,Health and Hygiene,101.7358,Small,Tier 2,Supermarket Type1,2.4963271472032518,22
6.63,Regular,0.018310142,Snack Foods,57.7588,,Tier 3,Grocery Store,1.6585565365693211,28
13.5,Low Fat,0.021496403,Fruits and Vegetables,180.5976,Small,Tier 1,Supermarket Type1,2.7292618337415195,29
17.6,Regular,0.053170949,Starchy Foods,45.606,Small,Tier 2,Supermarket Type1,2.5385191522963324,22
7.51,Low Fat,0.103726639,Snack Foods,110.6544,High,Tier 3,Supermarket Type1,2.5697315063245925,39
5.59,Regular,0.05671761,Snack Foods,62.9168,,Tier 2,Supermarket Type1,2.474598316221806,24
10.695,Regular,0.10154201,Breakfast,173.7712,,Tier 3,Grocery Store,1.908176155906766,28
7.645,Regular,0.066693437,Snack Foods,42.3112,Small,Tier 2,Supermarket Type1,2.390193008311172,22
9.395,Low Fat,0.039928582,Others,83.2908,High,Tier 3,Supermarket Type1,2.4404825088319924,39
11.0,Regular,0.057011062,Fruits and Vegetables,241.9512,High,Tier 3,Supermarket Type1,2.709900234694072,39
7.325,Low Fat,0.093385381,Fruits and Vegetables,91.3146,Small,Tier 1,Supermarket Type1,2.522999171387555,29
9.5,Low Fat,0.074496043,Snack Foods,251.9724,,Tier 2,Supermarket Type1,2.6613650473155954,24
6.42,Low Fat,0.053553794,Dairy,178.6002,Medium,Tier 1,Supermarket Type1,2.781414781377801,27
,Regular,0.158947217,Fruits and Vegetables,145.5102,Medium,Tier 3,Supermarket Type3,2.9653193414256878,41
9.395,Low Fat,0.040124625,Others,85.1908,Medium,Tier 3,Supermarket Type2,2.4602502795380445,17
,Regular,0.0,Dairy,196.4794,Medium,Tier 3,Supermarket Type3,2.957444363247658,41
18.0,Low Fat,0.047473135,Household,170.5422,,Tier 2,Supermarket Type1,2.732055436969865,24
,Low Fat,0.064208126,Frozen Foods,180.1976,Small,Tier 1,Grocery Store,1.9153100471737294,41
8.85,Low Fat,0.053950661,Fruits and Vegetables,182.7292,Medium,Tier 1,Supermarket Type1,2.894391437393383,27
10.0,LF,0.089656812,Health and Hygiene,144.0102,,Tier 2,Supermarket Type1,2.515634683846428,19
13.1,Low Fat,0.020903193,Dairy,119.2782,Medium,Tier 1,Supermarket Type1,2.7314689700603507,27
12.35,Low Fat,0.164196823,Household,120.5124,Medium,Tier 1,Supermarket Type1,2.606931004942637,27
17.85,Low Fat,0.074422769,Snack Foods,128.002,,Tier 3,Grocery Store,1.9970591279039926,28
6.865,Low Fat,0.0,Soft Drinks,129.9652,High,Tier 3,Supermarket Type1,2.6351312615689357,39
15.25,Regular,0.0,Snack Foods,179.766,Medium,Tier 3,Supermarket Type2,2.7267452140806516,17
20.7,Low Fat,0.043011277,Dairy,177.2028,Medium,Tier 3,Supermarket Type2,2.7597667540709794,17
10.8,Low Fat,0.0824812,Dairy,191.6504,High,Tier 3,Supermarket Type1,2.658183475256534,39
13.6,Low Fat,0.010013429,Household,176.437,,Tier 2,Supermarket Type1,2.868767661353358,24
,Regular,0.038313981,Fruits and Vegetables,109.957,Medium,Tier 3,Supermarket Type3,2.8622096984403713,41
7.035,Low Fat,0.0,Frozen Foods,262.691,High,Tier 3,Supermarket Type1,2.9696727256933557,39
6.615,Regular,0.09234651,Canned,251.8408,Medium,Tier 3,Supermarket Type2,2.862368326741122,17
10.0,low fat,0.025932408,Canned,264.7226,Medium,Tier 3,Supermarket Type2,2.7394567164690815,17
20.7,Low Fat,0.02689477,Household,76.7354,Small,Tier 2,Supermarket Type1,2.6568499143331876,22
19.35,Regular,0.077193256,Snack Foods,112.7518,,Tier 2,Supermarket Type1,2.2610563916041126,19
18.0,Low Fat,0.015447454,Health and Hygiene,159.2604,Small,Tier 2,Supermarket Type1,2.816648120065905,22
9.695,Low Fat,0.129889831,Fruits and Vegetables,185.3898,High,Tier 3,Supermarket Type1,2.778756323153139,39
5.175,Low Fat,0.050808821,Health and Hygiene,33.6874,,Tier 3,Grocery Store,1.7024768180535148,28
10.1,Low Fat,0.056030907,Household,115.1492,High,Tier 3,Supermarket Type1,2.540961222022259,39
18.25,Low Fat,0.076125668,Snack Foods,214.0218,,Tier 2,Supermarket Type1,2.6676494460477196,24
7.6,Regular,0.142632186,Starchy Foods,172.3448,Medium,Tier 1,Supermarket Type1,2.856404035780879,27
6.71,Regular,0.02960641,Baking Goods,65.4142,Medium,Tier 1,Supermarket Type1,2.4979765247167327,27
14.35,Low Fat,0.028519419,Health and Hygiene,109.2228,,Tier 3,Grocery Store,1.9636326032619162,28
9.13,Low Fat,0.051928034,Household,151.4024,Medium,Tier 1,Supermarket Type1,2.5816820118062216,27
13.3,Low Fat,0.079806266,Dairy,232.53,Small,Tier 1,Supermarket Type1,2.26760098118117,29
10.65,Low Fat,0.024107056,Fruits and Vegetables,56.6272,,Tier 2,Supermarket Type1,2.14456460051946,19
10.0,Low Fat,0.045818773,Frozen Foods,138.718,High,Tier 3,Supermarket Type1,2.472836404577391,39
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,2.535443254161034,17
,Low Fat,0.044829295,Snack Foods,187.4556,Medium,Tier 3,Supermarket Type3,3.051101190127484,41
5.82,Low Fat,0.080640478,Household,167.779,Small,Tier 1,Supermarket Type1,2.707332592405832,29
15.85,Regular,0.102262138,Meat,47.1744,,Tier 3,Grocery Store,1.7563470572488395,28
5.485,Low Fat,0.042716235,Health and Hygiene,164.8842,High,Tier 3,Supermarket Type1,2.6102722794207573,39
4.805,Regular,0.037668051,Dairy,126.7704,High,Tier 3,Supermarket Type1,2.675870654847516,39
5.5,Low Fat,0.047059016,Others,100.1016,High,Tier 3,Supermarket Type1,2.6057085270925695,39
11.8,Regular,0.170977155,Canned,117.0834,Medium,Tier 3,Supermarket Type2,2.559698032199549,17
,Regular,0.039031927,Snack Foods,95.641,Medium,Tier 3,Supermarket Type3,2.540961222022259,41
,Regular,0.100277876,Fruits and Vegetables,196.8768,Medium,Tier 3,Supermarket Type3,3.0294741447349223,41
6.96,LF,0.077508015,Soft Drinks,92.3146,Medium,Tier 3,Supermarket Type2,2.3983121106970238,17
13.15,Regular,0.166032929,Fruits and Vegetables,170.8764,Medium,Tier 3,Supermarket Type2,2.6218832927266305,17
12.6,Low Fat,0.064240743,Health and Hygiene,121.9414,,Tier 2,Supermarket Type1,2.4866921067668692,24
19.1,Low Fat,0.178272728,Household,172.4422,,Tier 2,Supermarket Type1,2.505305881960671,19
,Low Fat,0.19244045,Dairy,43.9428,Small,Tier 1,Grocery Store,1.8407767598030689,41
15.7,Low Fat,0.05610384,Health and Hygiene,153.5024,,Tier 2,Supermarket Type1,2.6697214133421574,24
7.365,Low Fat,0.160292264,Snack Foods,94.712,,Tier 2,Supermarket Type1,2.350628396603403,24
17.6,Low Fat,0.05661033,Frozen Foods,41.7454,,Tier 2,Supermarket Type1,1.9507732562160538,19
16.2,Low Fat,0.033373748,Soft Drinks,74.0696,Small,Tier 2,Supermarket Type1,2.33866428006665,22
7.75,reg,0.083268523,Frozen Foods,32.9558,Medium,Tier 3,Supermarket Type2,1.7823968365869443,17
,Low Fat,0.101281,Dairy,55.0956,Medium,Tier 3,Supermarket Type3,2.5892257706149953,41
7.035,LF,0.021883368,Frozen Foods,263.791,Medium,Tier 1,Supermarket Type1,2.8995914529594167,27
15.7,Low Fat,0.0,Hard Drinks,43.377,,Tier 3,Grocery Store,1.8372671088520012,28
6.695,Low Fat,0.075878519,Starchy Foods,194.082,Small,Tier 1,Supermarket Type1,2.8076726601192057,29
10.6,Low Fat,0.011111714,Breads,43.8454,,Tier 2,Supermarket Type1,2.2560594536318095,24
12.85,Low Fat,0.121725411,Snack Foods,45.1428,Small,Tier 1,Supermarket Type1,2.1890648198894644,29
13.65,Low Fat,0.015908424,Breads,231.1668,Small,Tier 2,Supermarket Type1,3.0195529038970794,22
20.7,Regular,0.100583009,Fruits and Vegetables,123.5388,Medium,Tier 3,Supermarket Type2,2.582986222702885,17
,Low Fat,0.076183667,Household,245.646,Medium,Tier 3,Supermarket Type3,2.792251910384415,41
12.6,Low Fat,0.049058014,Breads,62.7194,,Tier 2,Supermarket Type1,2.329401479005243,19
6.865,Low Fat,0.056919038,Snack Foods,212.8218,Medium,Tier 1,Supermarket Type1,2.95223941003959,27
5.095,Regular,0.129479176,Snack Foods,139.7838,Small,Tier 2,Supermarket Type1,2.4419321595764156,22
11.65,Regular,0.018275816,Meat,110.8544,,Tier 3,Grocery Store,1.803356684856828,28
6.32,Low Fat,0.012789884,Meat,39.1822,,Tier 2,Supermarket Type1,2.3888833627053856,19
19.85,Low Fat,0.06478563,Health and Hygiene,123.7704,,Tier 2,Supermarket Type1,2.6596007972728746,19
20.2,Regular,0.121748174,Snack Foods,96.9752,Medium,Tier 3,Supermarket Type2,2.538764100361791,17
20.35,Low Fat,0.142618182,Snack Foods,123.2072,,Tier 2,Supermarket Type1,2.4323171485921784,19
,Low Fat,0.045002624,Household,196.5084,Small,Tier 1,Grocery Store,1.9372916511699008,41
,Low Fat,0.0,Health and Hygiene,37.3506,Medium,Tier 3,Supermarket Type3,2.3786075953307697,41
,Low Fat,0.01520491,Snack Foods,197.2084,Medium,Tier 3,Supermarket Type3,2.8344736152255567,41
,Regular,0.0,Canned,91.8488,Medium,Tier 3,Supermarket Type3,2.6868937569415956,41
12.15,Low Fat,0.015523707,Frozen Foods,212.0928,Medium,Tier 3,Supermarket Type2,2.6891917993997234,17
6.615,Regular,0.091971856,Canned,251.6408,Small,Tier 1,Supermarket Type1,2.9671729401312548,29
8.905,Low Fat,0.143419394,Frozen Foods,61.4878,,Tier 2,Supermarket Type1,2.413472462995417,24
14.5,Regular,0.064224789,Breads,262.7594,,Tier 2,Supermarket Type1,3.0278720089296574,19
13.65,Low Fat,0.077670981,Health and Hygiene,55.093,,Tier 2,Supermarket Type1,2.4508194544122284,19
14.8,Low Fat,0.044869794,Soft Drinks,76.467,Small,Tier 2,Supermarket Type1,2.5011166846610564,22
16.0,Low Fat,0.08989642,Dairy,143.4154,High,Tier 3,Supermarket Type1,2.583636603436196,39
5.46,Regular,0.107662745,Fruits and Vegetables,143.8786,,Tier 2,Supermarket Type1,2.848495891702172,19
13.0,Regular,0.139785104,Canned,196.2426,,Tier 3,Grocery Store,1.9364778332970345,28
12.0,Low Fat,0.034112833,Canned,180.1976,Medium,Tier 3,Supermarket Type2,2.8186549997413164,17
9.3,Low Fat,0.0,Frozen Foods,182.9292,,Tier 2,Supermarket Type1,2.821237379416142,19
9.3,Low Fat,0.174317307,Snack Foods,106.7964,Small,Tier 2,Supermarket Type1,2.320792744687256,22
17.5,Low Fat,0.013664703,Frozen Foods,257.7304,,Tier 2,Supermarket Type1,2.9466243584684553,24
9.035,Regular,0.173821519,Meat,151.4708,,Tier 2,Supermarket Type1,2.6466500836790523,24
,Regular,0.029510313,Fruits and Vegetables,141.9838,Medium,Tier 3,Supermarket Type3,2.850187903087195,41
19.5,Low Fat,0.015756784,Household,185.0608,,Tier 2,Supermarket Type1,2.617756609886146,24
13.1,Low Fat,0.076005548,Dairy,166.1158,,Tier 2,Supermarket Type1,2.41832376672835,19
8.355,Low Fat,0.187939003,Canned,146.9418,,Tier 2,Supermarket Type1,2.38014964579567,24
13.5,Regular,0.159587755,Fruits and Vegetables,145.3102,High,Tier 3,Supermarket Type1,2.2795269903055746,39
9.895,Regular,0.028696932,Canned,117.0492,High,Tier 3,Supermarket Type1,2.3100633232113275,39
12.35,Low Fat,0.041907648,Health and Hygiene,36.2216,Medium,Tier 3,Supermarket Type2,2.076913416499216,17
13.35,Low Fat,0.091723066,Snack Foods,148.8708,,Tier 2,Supermarket Type1,2.798491742864794,19
5.86,Regular,0.151159243,Meat,156.6314,,Tier 2,Supermarket Type1,2.748621098451047,24
14.3,Low Fat,0.127541722,Frozen Foods,84.9224,Small,Tier 1,Supermarket Type1,2.4242936532789905,29
16.5,Low Fat,0.012689327,Health and Hygiene,39.7506,Medium,Tier 3,Supermarket Type2,1.9709301681790385,17
,Low Fat,0.065272284,Frozen Foods,256.1646,Medium,Tier 3,Supermarket Type3,2.7581937086168633,41
5.765,Low Fat,0.082012293,Baking Goods,37.5164,Small,Tier 1,Supermarket Type1,2.2498449440703983,29
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,Medium,Tier 3,Supermarket Type2,2.5484289534077122,17
6.92,Low Fat,0.038454076,Dairy,61.5852,Small,Tier 1,Supermarket Type1,2.3110102653554927,29
16.85,Low Fat,0.036359891,Snack Foods,90.7488,High,Tier 3,Supermarket Type1,2.6263514314585295,39
6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,Small,Tier 2,Supermarket Type1,2.5744251619840495,22
,Regular,0.07252476,Snack Foods,120.3098,Medium,Tier 3,Supermarket Type3,2.5315924987815066,41
7.285,Low Fat,0.0,Dairy,155.1288,,Tier 2,Supermarket Type1,2.476351490033187,19
,Regular,0.131443921,Fruits and Vegetables,189.1872,Medium,Tier 3,Supermarket Type3,2.9206365798318714,41
14.85,Low Fat,0.093991286,Baking Goods,140.9812,,Tier 2,Supermarket Type1,2.7506521654593166,19
6.325,Low Fat,0.125688044,Frozen Foods,100.9042,Medium,Tier 3,Supermarket Type2,2.599223765518797,17
8.71,Regular,0.046079575,Dairy,43.5744,,Tier 2,Supermarket Type1,2.1196389998275365,24
7.475,LF,0.075713578,Household,156.4656,Small,Tier 2,Supermarket Type1,2.655332859135364,22
,Low Fat,0.143592939,Baking Goods,37.3164,Small,Tier 1,Grocery Store,1.5788703643921467,41
11.85,Regular,0.050186726,Fruits and Vegetables,164.1526,,Tier 2,Supermarket Type1,2.7343197106223296,24
10.3,Low Fat,0.069981909,Dairy,263.0226,High,Tier 3,Supermarket Type1,2.9715481149838405,39
8.975,Regular,0.088257771,Canned,84.1224,,Tier 3,Grocery Store,1.900850535613535,28
14.1,Low Fat,0.126035694,Fruits and Vegetables,86.4198,,Tier 2,Supermarket Type1,2.4089057309773763,24
14.8,Low Fat,0.032606181,Health and Hygiene,193.5794,,Tier 3,Grocery Store,2.1081678009230935,28
16.85,Low Fat,0.036446751,Snack Foods,90.3488,Medium,Tier 1,Supermarket Type1,2.3701968851194324,27
14.6,Low Fat,0.059393919,Household,181.7976,Small,Tier 2,Supermarket Type1,2.7488316965572537,22
17.85,Low Fat,0.146399663,Breads,93.8436,Small,Tier 2,Supermarket Type1,2.4772248291644723,22
10.695,Regular,0.060615254,Breakfast,174.0712,High,Tier 3,Supermarket Type1,2.6538994788803314,39
20.7,Regular,0.114581955,Dairy,94.3436,Medium,Tier 3,Supermarket Type2,2.354799944479215,17
12.8,Low Fat,0.022980361,Fruits and Vegetables,117.7492,Medium,Tier 1,Supermarket Type1,2.444334938840211,27
6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,Medium,Tier 1,Supermarket Type1,1.803356684856828,27
6.095,Low Fat,0.081361288,Others,141.9154,,Tier 2,Supermarket Type1,2.6841675667329237,24
18.0,Low Fat,0.0,Health and Hygiene,158.0604,Medium,Tier 1,Supermarket Type1,2.755925703493417,27
11.8,Regular,0.094185483,Snack Foods,126.2704,,Tier 2,Supermarket Type1,2.586441755112637,19
,Regular,0.080697998,Frozen Foods,39.8506,Small,Tier 1,Grocery Store,1.5754416792739916,41
8.5,Low Fat,0.097866209,Canned,51.1324,Small,Tier 2,Supermarket Type1,2.4620760735197877,22
9.5,Low Fat,0.085075063,Hard Drinks,189.0872,Small,Tier 2,Supermarket Type1,2.8174756944441737,22
20.85,Low Fat,0.032421521,Baking Goods,181.666,High,Tier 3,Supermarket Type1,2.4815595004062714,39
8.395,Low Fat,0.039572298,Snack Foods,100.9042,,Tier 2,Supermarket Type1,2.531467595975126,24
,Low Fat,0.061082177,Canned,180.0344,Small,Tier 1,Grocery Store,2.33779310629719,41
19.6,Low Fat,0.025281802,Health and Hygiene,152.0024,Small,Tier 2,Supermarket Type1,2.7070983231462087,22
6.525,LF,0.090278634,Household,86.7882,Small,Tier 2,Supermarket Type1,2.582008497070661,22
11.3,Regular,0.066717378,Frozen Foods,260.8962,Small,Tier 2,Supermarket Type1,2.894048960841839,22
11.0,Regular,0.087847141,Frozen Foods,156.863,Small,Tier 1,Supermarket Type1,2.7173504802535806,29
,Low Fat,0.008519718,Health and Hygiene,116.9492,Medium,Tier 3,Supermarket Type3,2.6947162115110874,41
,low fat,0.17514326,Fruits and Vegetables,222.3772,Medium,Tier 3,Supermarket Type3,3.1446320697364274,41
9.0,Low Fat,0.038892859,Soft Drinks,36.119,High,Tier 3,Supermarket Type1,2.3994044881610446,39
,Low Fat,0.028459761,Household,149.9708,Medium,Tier 3,Supermarket Type3,2.850895368784994,41
15.2,Low Fat,0.113072194,Soft Drinks,35.8848,Medium,Tier 1,Supermarket Type1,2.223087081972258,27
12.15,Low Fat,0.011314423,Others,122.973,,Tier 3,Grocery Store,1.825216725905593,28
19.5,Regular,0.129170642,Soft Drinks,233.9958,,Tier 3,Grocery Store,2.1563046173733493,28
6.615,Low Fat,0.156307983,Dairy,196.3426,,Tier 3,Grocery Store,2.3028732174018867,28
5.675,Regular,0.023492524,Snack Foods,155.5288,Small,Tier 2,Supermarket Type1,2.476351490033187,22
15.7,Regular,0.018926773,Fruits and Vegetables,60.2536,Small,Tier 2,Supermarket Type1,2.4167718425261975,22
,Regular,0.087221497,Dairy,263.991,Medium,Tier 3,Supermarket Type3,3.140728701977836,41
14.0,Regular,0.060376776,Frozen Foods,154.5656,High,Tier 3,Supermarket Type1,2.655332859135364,39
18.75,Low Fat,0.05233528,Health and Hygiene,108.128,,Tier 2,Supermarket Type1,2.390193008311172,19
16.35,Low Fat,0.013393537,Others,106.028,,Tier 2,Supermarket Type1,2.390193008311172,24
,reg,0.014342659,Canned,103.7674,Small,Tier 1,Grocery Store,1.9437175329761562,41
14.75,Low Fat,0.033076388,Health and Hygiene,237.2906,,Tier 2,Supermarket Type1,2.7305140773063132,19
8.1,Regular,0.134532392,Canned,39.448,Medium,Tier 1,Supermarket Type1,2.333402803137927,27
9.395,Low Fat,0.045340279,Snack Foods,85.025,Medium,Tier 1,Supermarket Type1,2.5988081888756795,27
10.5,Regular,0.013493914,Snack Foods,143.7154,Small,Tier 2,Supermarket Type1,2.7338095694564712,22
14.0,Low Fat,0.029026218,Health and Hygiene,131.331,,Tier 2,Supermarket Type1,2.786551373320384,19
5.365,Regular,0.140524691,Seafood,172.7764,,Tier 2,Supermarket Type1,2.6218832927266305,24
7.35,Low Fat,0.028711412,Fruits and Vegetables,39.9454,Medium,Tier 3,Supermarket Type2,2.0994998899729898,17
18.25,Low Fat,0.089004389,Frozen Foods,196.7452,,Tier 2,Supermarket Type1,2.3650081445952296,24
15.6,Low Fat,0.172453254,Fruits and Vegetables,115.1518,High,Tier 3,Supermarket Type1,2.2610563916041126,39
,Regular,0.121043709,Baking Goods,59.422,Medium,Tier 3,Supermarket Type3,2.393907419016912,41
19.6,Regular,0.128235131,Snack Foods,169.2816,Medium,Tier 1,Supermarket Type1,2.4195260172398174,27
20.85,Low Fat,0.121250374,Snack Foods,193.9452,Small,Tier 1,Supermarket Type1,2.508116114627071,29
6.44,Low Fat,0.132590283,Breads,98.17,,Tier 3,Grocery Store,1.9389121436538461,28
16.1,Low Fat,0.034376537,Fruits and Vegetables,256.1356,,Tier 2,Supermarket Type1,2.988260094858183,24
16.2,Regular,0.128315409,Frozen Foods,178.137,High,Tier 3,Supermarket Type1,2.809483871037756,39
,Low Fat,0.03046847,Starchy Foods,254.704,Medium,Tier 3,Supermarket Type3,2.7245110847662812,41
20.35,Regular,0.0,Meat,81.6276,Small,Tier 1,Supermarket Type1,2.549856780367533,29
7.405,Low Fat,0.159165324,Dairy,207.1296,Small,Tier 2,Supermarket Type1,2.79638111968637,22
,Low Fat,0.030554947,Hard Drinks,41.877,Medium,Tier 3,Supermarket Type3,2.4065994434438838,41
13.65,Low Fat,0.04929502,Fruits and Vegetables,150.505,Medium,Tier 1,Supermarket Type1,2.684416204377094,27
11.15,low fat,0.119852889,Dairy,44.9744,High,Tier 3,Supermarket Type1,2.173480126845637,39
8.895,Regular,0.039120291,Baking Goods,206.8296,,Tier 2,Supermarket Type1,2.833453224437506,24
,Regular,0.0,Frozen Foods,145.2102,Small,Tier 1,Grocery Store,2.138521619051765,41
16.0,Regular,0.107186944,Baking Goods,181.9634,Medium,Tier 3,Supermarket Type2,2.768742102850899,17
20.75,Low Fat,0.108879177,Snack Foods,161.5578,Medium,Tier 1,Supermarket Type1,2.057305815024531,27
16.7,Regular,0.052493162,Frozen Foods,113.9176,Medium,Tier 1,Supermarket Type1,2.661716916859,27
10.85,LF,0.028674471,Household,115.1808,Small,Tier 2,Supermarket Type1,2.808156449745764,22
19.2,Regular,0.085082648,Canned,153.5314,Medium,Tier 1,Supermarket Type1,2.612783762630854,27
9.31,low fat,0.037923509,Frozen Foods,61.651,High,Tier 3,Supermarket Type1,2.1008852444352453,39
19.35,Regular,0.062528426,Baking Goods,166.9184,Small,Tier 1,Supermarket Type1,2.753297772528222,29
8.6,Low Fat,0.032687702,Health and Hygiene,140.9154,,Tier 2,Supermarket Type1,2.4090824989685027,24
18.25,Low Fat,0.060589424,Starchy Foods,162.5526,,Tier 2,Supermarket Type1,2.367412843095075,19
19.7,Low Fat,0.053305463,Fruits and Vegetables,58.193,Medium,Tier 1,Supermarket Type1,2.3233077811392477,27
,Low Fat,0.054720642,Frozen Foods,107.8254,Medium,Tier 3,Supermarket Type3,2.643895340788411,41
7.5,Low Fat,0.032599801,Frozen Foods,238.1906,High,Tier 3,Supermarket Type1,2.755925703493417,39
13.65,Regular,0.031439206,Canned,100.07,Small,Tier 2,Supermarket Type1,2.671782185060719,22
19.25,Regular,0.027135522,Meat,196.311,,Tier 2,Supermarket Type1,2.7362811817640287,24
15.0,Low Fat,0.071312064,Health and Hygiene,125.7362,High,Tier 3,Supermarket Type1,2.722714502302416,39
12.15,Regular,0.042681522,Meat,184.295,Small,Tier 1,Supermarket Type1,2.588264443546527,29
20.0,Regular,0.086187886,Frozen Foods,125.4678,,Tier 3,Grocery Store,1.8325133397268198,28
7.21,Regular,0.14460413,Snack Foods,102.6332,Small,Tier 2,Supermarket Type1,2.609969761895869,22
,Regular,0.113139486,Starchy Foods,92.9804,Small,Tier 1,Grocery Store,1.9188083915806862,41
6.67,Regular,0.123620492,Snack Foods,90.0514,Medium,Tier 1,Supermarket Type1,2.4957756553691826,27
8.97,Low Fat,0.092997032,Household,55.2956,Small,Tier 2,Supermarket Type1,2.331630368748229,22
,Low Fat,0.014560297,Baking Goods,81.425,Medium,Tier 3,Supermarket Type3,2.457801038037914,41
16.7,low fat,0.070096518,Dairy,217.885,High,Tier 3,Supermarket Type1,2.8106868196888306,39
20.75,Regular,0.129864461,Seafood,240.188,Medium,Tier 3,Supermarket Type2,2.96618536327451,17
15.35,Regular,0.055067732,Meat,146.5734,High,Tier 3,Supermarket Type1,2.642232800527816,39
,Low Fat,0.027532258,Household,185.0608,Small,Tier 1,Grocery Store,2.2012621492599767,41
11.5,Low Fat,0.0,Snack Foods,119.5124,Medium,Tier 3,Supermarket Type2,2.3166356172393376,17
,Regular,0.017466284,Meat,45.4718,Medium,Tier 3,Supermarket Type3,2.45595283023949,41
,Regular,0.053586458,Fruits and Vegetables,89.7856,Medium,Tier 3,Supermarket Type3,2.3613686920628107,41
21.0,Low Fat,0.049583899,Snack Foods,193.8478,,Tier 2,Supermarket Type1,2.41642602123374,19
16.7,Low Fat,0.026771204,Household,246.3776,,Tier 2,Supermarket Type1,2.582986222702885,19
18.1,low fat,0.022434418,Fruits and Vegetables,96.2094,Medium,Tier 1,Supermarket Type1,2.3568664731860327,27
6.385,Low Fat,0.084008316,Hard Drinks,108.2596,,Tier 2,Supermarket Type1,2.422598457223711,24
15.15,Regular,0.066121873,Frozen Foods,145.676,High,Tier 3,Supermarket Type1,2.7890950187405545,39
7.97,Low Fat,0.021623214,Seafood,107.6596,Medium,Tier 3,Supermarket Type2,2.5580761336700486,17
9.8,Low Fat,0.026950104,Meat,128.402,Medium,Tier 3,Supermarket Type2,2.4420928605875765,17
14.15,low fat,0.09557165,Soft Drinks,171.0106,,Tier 2,Supermarket Type1,2.8293457330034477,24
9.27,Low Fat,0.103419257,Dairy,148.105,,Tier 3,Grocery Store,1.870427110353399,28
7.075,Low Fat,0.058346939,Dairy,142.2128,Small,Tier 1,Supermarket Type1,2.7385932150835317,29
20.2,Low Fat,0.074390007,Household,91.4462,,Tier 2,Supermarket Type1,2.57674970932161,24
19.25,Regular,0.034693175,Canned,140.1496,Small,Tier 2,Supermarket Type1,2.505440203914389,22
6.885,Regular,0.140008554,Canned,108.7228,Small,Tier 1,Supermarket Type1,2.664694738237261,29
13.0,Low Fat,0.03525175,Household,48.0034,Medium,Tier 3,Supermarket Type2,2.347888839725579,17
12.3,Regular,0.17797002,Fruits and Vegetables,173.1396,,Tier 3,Grocery Store,2.2670606257284667,28
13.8,Low Fat,0.097251621,Dairy,245.7802,,Tier 3,Grocery Store,1.9897397201246367,28
,Low Fat,0.053038775,Frozen Foods,59.5904,Medium,Tier 3,Supermarket Type3,2.522743302079951,41
13.1,Low Fat,0.012148836,Others,191.353,Medium,Tier 3,Supermarket Type2,2.4570321338298426,17
12.85,Low Fat,0.16871476,Frozen Foods,47.306,Medium,Tier 1,Supermarket Type1,2.392055260451943,27
13.5,Regular,0.017960492,Snack Foods,81.596,,Tier 2,Supermarket Type1,2.2423421366441523,19
18.85,Regular,0.138868769,Snack Foods,251.8724,Medium,Tier 3,Supermarket Type2,2.7500929191926784,17
6.13,Low Fat,0.077169953,Dairy,63.0536,,Tier 2,Supermarket Type1,2.4323171485921784,19
15.35,Low Fat,0.035143024,Household,124.373,Small,Tier 2,Supermarket Type1,2.600881437275174,22
17.0,Low Fat,0.126758324,Household,124.5362,Medium,Tier 3,Supermarket Type2,2.40855192235524,17
5.51,Low Fat,0.034668802,Health and Hygiene,98.5726,,Tier 2,Supermarket Type1,2.5453159784414146,19
14.3,Low Fat,0.123070513,Dairy,121.173,Medium,Tier 3,Supermarket Type2,2.600881437275174,17
,Low Fat,0.066459891,Frozen Foods,184.2292,Medium,Tier 3,Supermarket Type3,2.866680520111993,41
20.35,Regular,0.030975716,Dairy,253.9672,Medium,Tier 1,Supermarket Type1,2.7280795662418256,27
